,FirstName,LastName,StartDate,ExitDate,PositionTitle,Supervisor,ADEmail,Faculty,EmployeeStatus,EmployeeType,TerminationType,DOB,JobFunction,GenderCode,Current Employee Rating,Employee ID,Survey Date,Engagement Score,Satisfaction Score,Work-Life Balance Score,StaffType,EmploymentDuration_months,TerminationYear,TerminationMonth,TerminationYearMonth,TenureGroup,EmploymentStatus,StatusValidated,TerminationCategory,VoluntaryTermination,InvoluntaryTermination,ActiveStaff,RetirementCategory,TerminatedStaff,RetainedOver2Years,Total_Survey_Score,PerformanceGroup,EngagementGroup,SatisfactionGroup,Work-Life_BalanceGroup,Total_Survey_Group
2488,Richard,Nelson,2022-10-16,,Associate Professor,Travis Smith,richard.nelson@bilearner.com,Faculty of Arts,Active,Contract,Unk,5/6/1943,Associate Professor,Male,3,1516,2023-07-16,1,5,3,Academic,31.466666666666665,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Medium,Low,High,Medium,Medium
2489,Richard,Newman,2021-08-13,2021-10-12,Research Fellow,Jesse Bell,richard.newman@bilearner.com,Faculty of Arts,Leave of Absence,Full-Time,Involuntary,19/1/1992,Research Fellow,Male,1,2976,2022-09-02,4,3,1,Academic,2.0,2021.0,10.0,2021-10,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.6666666666666665,Low,High,Medium,Low,Low
2490,Richard,Oconnell,2020-09-27,,Senior Research Fellow,Kristin Andrews,richard.oconnell@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,17/6/1948,Senior Research Fellow,Male,1,2520,2023-02-06,2,1,1,Academic,56.43333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,1.3333333333333333,Low,Low,Low,Low,Low
2491,Rick,Clayton,2020-04-14,,Senior Officer,Aaron Ramos,rick.clayton@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,30/8/2000,Student Services-Senior Officer,Male,5,2209,2023-04-01,2,2,5,Professional,61.96666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.0,High,Low,Low,High,Medium
2492,Rick,Stoica,2018-08-26,,Professor,Mrs. Megan Booker,rick.stoica@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,4/5/1989,Professor,Male,2,2759,2022-11-06,3,1,3,Academic,81.86666666666666,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.3333333333333335,Low,Medium,Low,Medium,Low
2493,Rigoberto,Allen,2023-03-20,2023-05-06,Senior Research Fellow,Melvin Mitchell,rigoberto.allen@bilearner.com,Faculty of Engineering,Active,Part-Time,Retirement,9/6/1985,Senior Research Fellow,Male,1,2528,2023-07-10,2,4,2,Academic,1.5666666666666667,2023.0,5.0,2023-05,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.6666666666666665,Low,Low,High,Low,Low
2494,Rigoberto,Gentry,2020-10-11,2021-01-06,Senior Technical Officer,Bethany Gaines,rigoberto.gentry@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Part-Time,Retirement,11/6/1961,RTS-Senior Technical Officer,Female,4,3097,2022-09-08,5,3,4,Professional,2.9,2021.0,1.0,2021-01,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,4.0,High,High,Medium,High,High
2495,Rigoberto,Gibson,2021-12-21,2022-04-07,Research Fellow,Joseph Parker,rigoberto.gibson@bilearner.com,Faculty of Engineering,Voluntarily Terminated,Part-Time,Involuntary,16/3/1949,Research Fellow,Male,2,2422,2022-10-18,5,4,5,Academic,3.566666666666667,2022.0,4.0,2022-04,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,4.666666666666667,Low,High,High,High,High
2496,Rigoberto,Townsend,2021-07-04,,Research Officer,Allison Figueroa,rigoberto.townsend@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,15/9/1997,RTS-Research Officer,Female,3,1187,2022-11-19,4,1,1,Professional,47.1,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.0,Medium,High,Low,Low,Low
2497,Rihanna,Briggs,2020-09-21,,Senior Officer,Stephanie Gonzalez,rihanna.briggs@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,5/3/1967,Teaching Support-Senior Officer,Male,4,2851,2022-10-16,4,3,3,Professional,56.63333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,High,High,Medium,Medium,Medium
2498,Riley,Leon,2022-02-26,,Lecturer,Larry Lewis,riley.leon@bilearner.com,Faculty of Engineering,Active,Part-Time,Unk,14/9/1979,Lecturer,Male,2,2884,2022-08-08,3,2,4,Academic,39.2,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,Medium,Low,High,Medium
2499,Rishi,Watkins,2019-01-26,,Assistant Lecturer,Kendra Garcia,rishi.watkins@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,19/3/1998,Assistant Lecturer,Male,3,1359,2023-01-09,4,5,1,Academic,76.76666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,High,Low,Medium
2500,Robert,Hubert,2021-09-21,2023-01-28,Research Officer,Alicia Mendoza,robert.hubert@bilearner.com,Faculty of Medicine,Active,Full-Time,Involuntary,9/12/1975,RTS-Research Officer,Male,3,1621,2023-05-21,4,1,3,Professional,16.466666666666665,2023.0,1.0,2023-01,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.6666666666666665,Medium,High,Low,Medium,Low
2501,Roberto,Michael,2021-04-10,2022-07-04,Senior Research Fellow,Cheryl Henry,roberto.michael@bilearner.com,Faculty of Medicine,Active,Contract,Involuntary,24/5/1969,Senior Research Fellow,Female,2,3518,2023-05-13,4,2,5,Academic,15.0,2022.0,7.0,2022-07,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.6666666666666665,Low,High,Low,High,Medium
2502,Roberto,Rosales,2018-10-12,2023-07-21,Research Fellow,Amanda Garcia,roberto.rosales@bilearner.com,Faculty of Arts,Voluntarily Terminated,Contract,Involuntary,25/5/1990,Research Fellow,Female,3,2002,2023-03-11,1,4,2,Academic,58.1,2023.0,7.0,2023-07,3-5yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.3333333333333335,Medium,Low,High,Low,Low
2503,Rocco,Vaughan,2020-01-17,2021-09-30,Senior Coordinator,Victor Armstrong,rocco.vaughan@bilearner.com,Faculty of Medicine,Active,Part-Time,Voluntary,21/10/1992,Student Services-Senior Coordinator,Female,1,2260,2023-08-05,3,1,4,Professional,20.733333333333334,2021.0,9.0,2021-09,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Low,Medium,Low,High,Low
2504,Rodney,Snow,2019-06-14,,Manager,Kenneth Parker,rodney.snow@bilearner.com,Faculty of Engineering,Active,Contract,Unk,14/9/1950,RTS-Manager,Female,1,3035,2023-04-06,2,4,5,Professional,72.13333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Low,Low,High,High,Medium
2505,Rodolfo,Franklin,2021-05-19,,Senior Lecturer,Karen Frank,rodolfo.franklin@bilearner.com,Faculty of Arts,Active,Contract,Unk,26/5/1951,Senior Lecturer,Female,3,2161,2023-05-27,1,4,3,Academic,48.63333333333333,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,Low,High,Medium,Low
2506,Rodolfo,Michael,2019-06-20,2019-10-14,Specialist,Kimberly Williams,rodolfo.michael@bilearner.com,Faculty of Medicine,Active,Contract,Resignation,7/3/1943,RTS-Specialist,Male,3,1753,2023-05-30,5,3,3,Professional,3.8666666666666667,2019.0,10.0,2019-10,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.6666666666666665,Medium,High,Medium,Medium,Medium
2507,Rogelio,Flores,2020-09-30,,Manager,Stephen Ray,rogelio.flores@bilearner.com,Faculty of Medicine,Active,Contract,Unk,14/3/1988,Student Services-Manager,Male,3,1338,2022-10-20,1,1,1,Professional,56.333333333333336,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,1.0,Medium,Low,Low,Low,Low
2508,Roger,Kaufman,2022-08-11,2022-12-01,Lecturer,Jennifer Farmer,roger.kaufman@bilearner.com,Faculty of Arts,Leave of Absence,Contract,Involuntary,13/4/1954,Lecturer,Female,5,2826,2023-06-29,4,3,4,Academic,3.7333333333333334,2022.0,12.0,2022-12,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.6666666666666665,High,High,Medium,High,Medium
2509,Roger,Taylor,2021-08-11,,Manager,Mary Taylor,roger.taylor@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,20/10/1946,Administration-Manager,Female,3,1331,2023-05-16,3,2,5,Professional,45.833333333333336,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,Medium,Low,High,Medium
2510,Roger,Walker,2021-02-20,,Professor,Jeremy Alexander,roger.walker@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,15/4/1962,Professor,Male,2,2983,2023-07-01,4,5,4,Academic,51.56666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,Low,High,High,High,High
2511,Rohan,Chapman,2021-06-25,2022-08-25,Research Fellow,Tony Mcconnell,rohan.chapman@bilearner.com,Faculty of Medicine,Active,Full-Time,Resignation,19/12/1978,Research Fellow,Female,2,3523,2023-02-27,3,2,3,Academic,14.2,2022.0,8.0,2022-08,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Low,Medium,Low,Medium,Low
2512,Rohan,Matthews,2021-04-10,2022-11-19,Senior Officer,Eileen Rodriguez,rohan.matthews@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Part-Time,Involuntary,28/12/1980,RTS-Senior Officer,Female,3,1282,2022-10-04,3,3,1,Professional,19.6,2022.0,11.0,2022-11,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.3333333333333335,Medium,Medium,Medium,Low,Low
2513,Rohan,Mcdowell,2019-11-11,2020-09-29,Professor,Bill Horn,rohan.mcdowell@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Full-Time,Resignation,20/9/1945,Professor,Male,3,1576,2023-05-07,5,2,3,Academic,10.766666666666667,2020.0,9.0,2020-09,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,Medium,High,Low,Medium,Medium
2514,Roland,Berg,2020-07-31,2022-09-27,Professor,Kathleen Bowen,roland.berg@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Part-Time,Voluntary,9/10/1943,Professor,Male,4,3322,2022-11-27,2,5,4,Academic,26.266666666666666,2022.0,9.0,2022-09,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.6666666666666665,High,Low,High,High,Medium
2515,Roland,Orozco,2021-10-06,,Officer,Michael Mathews,roland.orozco@bilearner.com,Faculty of Engineering,Active,Contract,Unk,17/6/1992,Student Services-Officer,Male,3,3260,2022-10-27,5,2,1,Professional,43.96666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,High,Low,Low,Low
2516,Romeo,Gordon,2018-11-10,,Senior Technical Officer,Thomas Elliott,romeo.gordon@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,20/5/1970,RTS-Senior Technical Officer,Male,5,3382,2022-11-10,3,5,5,Professional,79.33333333333333,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,High,Medium,High,High,High
2517,Ronald,Bullock,2022-09-24,2023-03-10,Research Fellow,Thomas Rios,ronald.bullock@bilearner.com,Faculty of Arts,Voluntarily Terminated,Part-Time,Involuntary,4/12/1999,Research Fellow,Male,4,3374,2023-03-17,1,3,3,Academic,5.566666666666666,2023.0,3.0,2023-03,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,2.3333333333333335,High,Low,Medium,Medium,Low
2518,Ronald,Gross,2023-02-02,,Lecturer,Mary Weber,ronald.gross@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,26/5/1991,Lecturer,Female,3,1936,2022-10-11,3,3,5,Academic,27.833333333333332,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Medium,Medium,Medium,High,Medium
2519,Ronald,Lamb,2019-11-25,2023-02-24,Professor,Mitchell Oliver,ronald.lamb@bilearner.com,Faculty of Medicine,Active,Contract,Retirement,24/3/1988,Professor,Male,1,2510,2022-09-10,2,2,2,Academic,39.56666666666667,2023.0,2.0,2023-02,3-5yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.0,Low,Low,Low,Low,Low
2520,Ronald,Marquez,2022-09-23,2023-01-25,Assistant Lecturer,Kelly James,ronald.marquez@bilearner.com,Faculty of Arts,Active,Full-Time,Retirement,30/12/1947,Assistant Lecturer,Male,2,2610,2022-11-04,5,1,2,Academic,4.133333333333334,2023.0,1.0,2023-01,<1yr,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.6666666666666665,Low,High,Low,Low,Low
2521,Ronan,Burke,2022-05-01,,Research Fellow,Elizabeth Jones,ronan.burke@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,10/1/1946,Research Fellow,Female,1,2910,2023-05-05,5,1,3,Academic,37.06666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,High,Low,Medium,Medium
2522,Ronin,Mclaughlin,2019-10-18,2021-10-03,Manager,Claudia Atkinson,ronin.mclaughlin@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Full-Time,Involuntary,19/6/1947,RTS-Manager,Female,3,1234,2022-12-11,4,1,5,Professional,23.866666666666667,2021.0,10.0,2021-10,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.3333333333333335,Medium,High,Low,High,Medium
2523,Ronnie,Dillon,2022-02-22,,Senior Officer,John Smith,ronnie.dillon@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,30/1/1968,Student Services-Senior Officer,Female,3,1722,2023-03-16,2,2,4,Professional,39.333333333333336,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,Low,Low,High,Low
2524,Ronnie,Haas,2018-09-03,2018-11-29,Lecturer,Jason Huber,ronnie.haas@bilearner.com,Faculty of Medicine,Active,Full-Time,Resignation,17/10/1954,Lecturer,Male,4,2995,2023-01-19,1,5,2,Academic,2.9,2018.0,11.0,2018-11,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,High,Low,High,Low,Low
2525,Ronnie,Mayer,2023-06-17,,Officer,Dylan Blake,ronnie.mayer@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,18/5/1943,Administration-Officer,Male,1,3531,2023-02-24,2,4,4,Professional,23.333333333333332,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,0,3.3333333333333335,Low,Low,High,High,Medium
2526,Ronnie,Middleton,2021-08-25,,Professor (Research),Caroline Reynolds,ronnie.middleton@bilearner.com,Faculty of Arts,Active,Full-Time,Unk,18/4/1973,Professor (Research),Female,1,2296,2023-06-15,4,4,5,Academic,45.36666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.333333333333333,Low,High,High,High,High
2527,Rory,Stone,2019-06-20,,Senior Animal Technician,Kathleen Patterson,rory.stone@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,19/9/1982,RTS-Senior Animal Technician,Female,3,1412,2023-06-16,4,3,5,Professional,71.93333333333334,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,4.0,Medium,High,Medium,High,High
2528,Rosa,Rosales,2020-09-08,,Research Officer,Carol Allen,rosa.rosales@bilearner.com,Faculty of Arts,Active,Contract,Unk,14/11/1943,RTS-Research Officer,Male,5,2451,2023-03-17,5,3,1,Professional,57.06666666666667,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,High,High,Medium,Low,Medium
2529,Rose,Ivey,2021-11-22,2022-11-23,Technical Officer,Abigail Johnson,rose.ivey@bilearner.com,Faculty of Engineering,Active,Part-Time,Voluntary,20/3/1947,RTS-Technical Officer,Female,3,1393,2023-06-17,4,4,4,Professional,12.2,2022.0,11.0,2022-11,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.0,Medium,High,High,High,High
2530,Rose,Jordan,2021-11-21,2021-12-12,Senior Research Fellow,Anita Brown,rose.jordan@bilearner.com,Faculty of Medicine,Active,Contract,Involuntary,10/10/1964,Senior Research Fellow,Female,3,1671,2023-07-08,5,3,5,Academic,0.7,2021.0,12.0,2021-12,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,4.333333333333333,Medium,High,Medium,High,High
2531,Rose,Mcguire,2022-12-15,2023-04-25,Research Officer,Nicole Holland,rose.mcguire@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Contract,Resignation,7/1/1965,RTS-Research Officer,Male,3,3408,2023-06-02,2,2,4,Professional,4.366666666666666,2023.0,4.0,2023-04,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Medium,Low,Low,High,Low
2532,Rose,Travis,2023-07-27,,Senior Research Fellow,James Lee,rose.travis@bilearner.com,Faculty of Arts,Active,Contract,Unk,3/3/1988,Senior Research Fellow,Female,3,1929,2022-12-09,4,1,3,Academic,22.0,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,0,2.6666666666666665,Medium,High,Low,Medium,Low
2533,Roselyn,Roberts,2019-04-20,,Associate Professor,Steven Walton,roselyn.roberts@bilearner.com,Faculty of Engineering,Active,Full-Time,Unk,15/1/1952,Associate Professor,Male,3,3793,2023-05-15,2,3,3,Academic,73.96666666666667,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,Low,Medium,Medium,Low
2534,Rosemary,Becker,2021-03-25,2022-05-08,Lecturer,Mr. Gregory Mullins MD,rosemary.becker@bilearner.com,Faculty of Medicine,Active,Full-Time,Resignation,27/11/1946,Lecturer,Male,2,3300,2023-02-09,1,1,3,Academic,13.633333333333333,2022.0,5.0,2022-05,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,1.6666666666666667,Low,Low,Low,Medium,Low
2535,Rosemary,Manning,2021-11-20,2022-06-06,Senior Officer,Michelle Kramer,rosemary.manning@bilearner.com,Faculty of Arts,Leave of Absence,Contract,Involuntary,8/7/1969,Student Services-Senior Officer,Female,2,3227,2022-11-21,3,5,2,Professional,6.6,2022.0,6.0,2022-06,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.3333333333333335,Low,Medium,High,Low,Medium
2536,Rosemary,Thornton,2019-12-11,2021-05-12,Research Fellow,Tracy Logan,rosemary.thornton@bilearner.com,Faculty of Medicine,Active,Part-Time,Resignation,3/10/1970,Research Fellow,Female,2,2305,2023-05-26,4,5,5,Academic,17.266666666666666,2021.0,5.0,2021-05,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,4.666666666666667,Low,High,High,High,High
2537,Ross,Strickland,2020-11-20,2023-05-01,Assistant Lecturer,Paul Walker,ross.strickland@bilearner.com,Faculty of Engineering,Active,Full-Time,Voluntary,8/3/1943,Assistant Lecturer,Male,2,3581,2022-08-29,3,4,4,Academic,29.733333333333334,2023.0,5.0,2023-05,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.6666666666666665,Low,Medium,High,High,Medium
2538,Rowan,Cobb,2021-03-09,,Lecturer,Lori Reed,rowan.cobb@bilearner.com,Faculty of Arts,Active,Contract,Unk,20/1/1952,Lecturer,Female,2,3611,2022-09-16,2,3,4,Academic,51.0,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,Low,Medium,High,Medium
2539,Rowan,Gilbert,2022-09-25,,Research Officer,Caroline Duffy,rowan.gilbert@bilearner.com,Faculty of Medicine,Active,Contract,Unk,6/3/1963,RTS-Research Officer,Male,2,3043,2023-05-01,5,3,3,Professional,32.166666666666664,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Low,High,Medium,Medium,Medium
2540,Roxana,Goyal,2020-08-13,2021-09-17,Professor,Roy Bradshaw,roxana.goyal@bilearner.com,Faculty of Arts,Leave of Absence,Contract,Voluntary,2/2/1988,Professor,Female,4,3205,2022-11-03,3,1,3,Academic,13.333333333333334,2021.0,9.0,2021-09,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.3333333333333335,High,Medium,Low,Medium,Low
2541,Roy,Morse,2020-06-28,2022-07-11,Senior Lecturer,Micheal Bryant,roy.morse@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Contract,Involuntary,7/3/1988,Senior Lecturer,Female,3,1189,2023-07-19,5,5,3,Academic,24.766666666666666,2022.0,7.0,2022-07,1-3yrs,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,4.333333333333333,Medium,High,High,Medium,High
2542,Roy,Pratt,2022-10-12,2023-07-03,Assistant Lecturer,Tracy Warner,roy.pratt@bilearner.com,Faculty of Medicine,Active,Full-Time,Involuntary,13/6/1961,Assistant Lecturer,Female,5,3174,2023-01-02,1,5,5,Academic,8.8,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,3.6666666666666665,High,Low,High,High,Medium
2543,Ruben,Kirby,2020-09-25,,Research Fellow,Teresa Wood,ruben.kirby@bilearner.com,Faculty of Medicine,Active,Contract,Unk,6/10/1942,Research Fellow,Female,3,1473,2022-12-11,5,2,1,Academic,56.5,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,High,Low,Low,Low
2544,Ruben,Lewis,2022-02-12,,Research Fellow,Allison Tran,ruben.lewis@bilearner.com,Faculty of Engineering,Active,Contract,Unk,24/3/1981,Research Fellow,Female,4,3616,2023-08-04,1,1,1,Academic,39.666666666666664,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,1.0,High,Low,Low,Low,Low
2545,Ruben,Martinez,2021-04-28,,Professor,Cynthia Delgado,ruben.martinez@bilearner.com,Faculty of Arts,Active,Part-Time,Unk,29/10/1972,Professor,Male,3,1031,2023-02-27,5,3,2,Academic,49.333333333333336,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.3333333333333335,Medium,High,Medium,Low,Medium
2546,Rubi,Sanford,2023-02-04,2023-07-25,Research Officer,Thomas Williams,rubi.sanford@bilearner.com,Faculty of Medicine,Leave of Absence,Part-Time,Voluntary,18/2/1982,RTS-Research Officer,Male,1,2927,2023-07-31,4,2,2,Professional,5.7,2023.0,7.0,2023-07,<1yr,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Low,High,Low,Low,Low
2547,Rubi,Shields,2020-10-15,,Officer,Martin Shelton,rubi.shields@bilearner.com,Faculty of Medicine,Active,Contract,Unk,12/6/1949,Student Services-Officer,Male,2,2592,2023-06-27,5,1,2,Professional,55.833333333333336,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Low,High,Low,Low,Low
2548,Ruby,Bean,2022-12-18,,Officer,Bruce West,ruby.bean@bilearner.com,Faculty of Arts,Active,Contract,Unk,18/12/1945,Commercial-Officer,Male,1,3229,2022-09-29,4,3,4,Professional,29.366666666666667,Active,,,1-3yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Low,High,Medium,High,Medium
2549,Rudy,Richardson,2021-06-29,,Research Fellow,Charles Velez,rudy.richardson@bilearner.com,Faculty of Medicine,Active,Contract,Unk,23/8/1969,Research Fellow,Male,3,3875,2023-02-02,5,5,1,Academic,47.266666666666666,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.6666666666666665,Medium,High,High,Low,Medium
2550,Ruth,Harrell,2019-08-21,2022-10-28,Research Officer,Jesse Wilson,ruth.harrell@bilearner.com,Faculty of Arts,Voluntarily Terminated,Contract,Resignation,23/2/1967,RTS-Research Officer,Female,3,3627,2023-01-29,1,1,4,Professional,38.8,2022.0,10.0,2022-10,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.0,Medium,Low,Low,High,Low
2551,Ryan,Lynch,2018-10-15,2020-10-18,Lecturer,Tracy Castro MD,ryan.lynch@bilearner.com,Faculty of Arts,Active,Full-Time,Retirement,17/3/1955,Lecturer,Female,2,3549,2023-04-19,1,4,1,Academic,24.466666666666665,2020.0,10.0,2020-10,1-3yrs,Terminated,Terminated,Retirement,0,0,0,1,1,0,2.0,Low,Low,High,Low,Low
2552,Ryan,Oconnell,2022-09-24,2022-10-24,Assistant Lecturer,Bridget Jones,ryan.oconnell@bilearner.com,Faculty of Medicine,Active,Contract,Involuntary,3/10/1945,Assistant Lecturer,Male,3,3632,2023-02-27,3,4,5,Academic,1.0,2022.0,10.0,2022-10,<1yr,Terminated,Terminated,Involuntary Departure,0,1,0,0,1,0,4.0,Medium,Medium,High,High,High
2553,Ryan,Rollins,2020-10-19,2023-02-28,Research Fellow,Dr. Terry Young,ryan.rollins@bilearner.com,Faculty of Medicine,Voluntarily Terminated,Part-Time,Voluntary,16/7/1965,Research Fellow,Female,1,2842,2022-11-10,2,1,5,Academic,28.733333333333334,2023.0,2.0,2023-02,1-3yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,2.6666666666666665,Low,Low,Low,High,Low
2554,Ryan,Tate,2021-08-24,,Lecturer,Sherry Morris,ryan.tate@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,12/2/1960,Lecturer,Male,3,3760,2022-10-28,4,3,1,Academic,45.4,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Medium,High,Medium,Low,Low
2555,Ryann,Rubio,2022-03-07,,Research Assistant (Academic),Andres Jones,ryann.rubio@bilearner.com,Faculty of Medicine,Active,Full-Time,Unk,28/1/1943,Research Assistant (Academic),Female,1,3545,2023-05-27,2,5,2,Academic,38.9,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,3.0,Low,Low,High,Low,Medium
2556,Ryann,Tapia,2021-03-17,,Associate Professor,Kim Mcintyre,ryann.tapia@bilearner.com,Faculty of Medicine,Active,Contract,Unk,19/1/1985,Associate Professor,Female,3,1573,2023-06-10,1,1,3,Academic,50.733333333333334,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,1.6666666666666667,Medium,Low,Low,Medium,Low
2557,Ryder,Bray,2019-10-31,,Research Fellow,Michael Austin,ryder.bray@bilearner.com,Faculty of Medicine,Active,Part-Time,Unk,1/12/1987,Research Fellow,Female,2,3348,2022-09-18,5,2,1,Academic,67.5,Active,,,5-10yrs,Active,Active,Active,0,0,1,0,0,1,2.6666666666666665,Low,High,Low,Low,Low
2558,Ryker,Cox,2019-04-07,2023-07-09,Professor,Stephanie Patterson,ryker.cox@bilearner.com,Faculty of Engineering,Active,Contract,Voluntary,21/8/1955,Professor,Male,1,3725,2023-05-17,4,3,3,Academic,51.8,2023.0,7.0,2023-07,3-5yrs,Terminated,Terminated,Voluntary Departure,1,0,0,0,1,0,3.3333333333333335,Low,High,Medium,Medium,Medium
2559,Ryker,Hopkins,2021-08-15,,Lecturer,Nicholas Graham,ryker.hopkins@bilearner.com,Faculty of Engineering,Active,Contract,Unk,9/5/1955,Lecturer,Male,4,2686,2023-01-23,5,3,4,Academic,45.7,Active,,,3-5yrs,Active,Active,Active,0,0,1,0,0,1,4.0,High,High,Medium,High,High
